SK_ID_CURR,TARGET
171202,0
171203,1
171204,1
171205,0
171206,1
171207,0
171208,0
171209,0
171210,0
171211,0
171212,1
171213,0
171214,1
171215,0
171216,0
171217,0
171218,1
171219,0
171220,0
171221,0
171222,0
171223,0
171224,0
171225,0
171226,1
171227,0
171228,1
171229,0
171230,0
171231,1
171232,1
171233,0
171234,1
171235,0
171236,0
171237,0
171238,1
171239,0
171240,1
171241,0
171242,0
171243,0
171244,0
171245,1
171246,0
171247,0
171248,1
171249,0
171250,0
171251,0
171252,0
171253,0
171254,1
171255,0
171256,0
171257,1
171258,0
171259,0
171260,0
171261,0
171262,0
171263,0
171264,0
171265,0
171266,0
171267,1
171268,0
171269,1
171270,0
171271,0
171272,0
171273,1
171274,0
171275,0
171276,0
171277,0
171278,0
171279,0
171280,1
171281,0
171282,0
171283,0
171284,1
171285,0
171286,0
171287,0
171288,0
171289,0
171290,1
171291,0
171292,0
171293,0
171294,1
171295,0
171296,0
171297,1
171298,0
171299,0
171300,0
171301,0
171302,1
171303,0
171304,1
171305,1
171306,0
171307,1
171308,0
171309,0
171310,0
171311,0
171312,0
171313,0
171314,1
171315,0
171316,0
171317,0
171318,0
171319,1
171320,0
171321,0
171322,0
171323,1
171324,0
171325,0
171326,0
171327,0
171328,1
171329,0
171330,0
171331,1
171332,0
171333,0
171334,0
171335,1
171336,1
171337,0
171338,0
171339,0
171340,1
171341,0
171342,0
171343,0
171344,0
171345,0
171346,0
171347,0
171348,0
171349,0
171350,1
171351,0
171352,0
171353,0
171354,0
171355,1
171356,1
171357,0
171358,0
171359,0
171360,0
171361,0
171362,0
171363,1
171364,0
171365,0
171366,1
171367,1
171368,0
171369,0
171370,0
171371,0
171372,0
171373,1
171374,0
171375,0
171376,0
171377,0
171378,0
171379,0
171380,1
171381,0
171382,0
171383,0
171384,0
171385,0
171386,0
171387,0
171388,0
171389,0
171390,0
171391,0
171392,0
171393,0
171394,1
171395,0
171396,0
171397,1
171398,0
171399,1
171400,0
171401,0
171402,0
171403,0
171404,0
171405,0
171406,0
171407,0
171408,1
171409,0
171410,1
171411,0
171412,0
171413,1
171414,0
171415,0
171416,0
171417,0
171418,0
171419,0
171420,0
171421,0
171422,1
171423,0
171424,0
171425,1
171426,0
171427,0
171428,0
171429,1
171430,0
171431,0
171432,0
171433,1
171434,1
171435,0
171436,0
171437,0
171438,0
171439,0
171440,0
171441,0
171442,0
171443,0
171444,1
171445,0
171446,1
171447,1
171448,1
171449,0
171450,0
171451,0
171452,0
171453,1
171454,0
171455,0
171456,0
171457,1
171458,1
171459,0
171460,1
171461,0
171462,0
171463,0
171464,0
